target,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
615.0,4.0,1.0,10.0,15.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.36,0.19399999999999998
473.0,4.0,1.0,10.0,18.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.44,0.1343
24.0,4.0,1.0,10.0,6.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.82,0.1642
51.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.82,0.2239
617.0,4.0,1.0,10.0,14.0,0.0,0.0,0.0,1.0,0.66,0.6212,0.39,0.4179
105.0,4.0,1.0,10.0,23.0,0.0,0.0,0.0,2.0,0.56,0.5303,0.68,0.2836
13.0,4.0,1.0,10.0,1.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.67,0.19399999999999998
52.0,4.0,1.0,10.0,5.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.2537
525.0,4.0,1.0,10.0,7.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.0896
308.0,4.0,1.0,10.0,14.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.39,0.2537
432.0,4.0,1.0,10.0,20.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.55,0.0
195.0,4.0,1.0,10.0,21.0,0.0,2.0,1.0,1.0,0.46,0.4545,0.63,0.0
49.0,4.0,1.0,10.0,0.0,0.0,3.0,1.0,1.0,0.38,0.3939,0.76,0.0
234.0,4.0,1.0,10.0,11.0,0.0,3.0,1.0,2.0,0.5,0.4848,0.51,0.0896
332.0,4.0,1.0,10.0,12.0,0.0,3.0,1.0,2.0,0.52,0.5,0.48,0.1642
270.0,4.0,1.0,10.0,14.0,0.0,3.0,1.0,2.0,0.56,0.5303,0.43,0.1642
57.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,0.46,0.4545,0.88,0.19399999999999998
218.0,4.0,1.0,10.0,10.0,0.0,4.0,1.0,2.0,0.52,0.5,0.68,0.2239
332.0,4.0,1.0,10.0,13.0,0.0,4.0,1.0,1.0,0.62,0.6212,0.53,0.3582
283.0,4.0,1.0,10.0,21.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.19399999999999998
229.0,4.0,1.0,10.0,22.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.19399999999999998
56.0,4.0,1.0,10.0,0.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.83,0.1045
6.0,4.0,1.0,10.0,4.0,0.0,5.0,1.0,2.0,0.56,0.5303,0.83,0.0
36.0,4.0,1.0,10.0,5.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.88,0.0
131.0,4.0,1.0,10.0,6.0,0.0,5.0,1.0,3.0,0.54,0.5152,0.94,0.1642
565.0,4.0,1.0,10.0,16.0,0.0,5.0,1.0,3.0,0.62,0.6061,0.69,0.3582
233.0,4.0,1.0,10.0,18.0,0.0,5.0,1.0,1.0,0.56,0.5303,0.83,0.1045
206.0,4.0,1.0,10.0,21.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0
190.0,4.0,1.0,10.0,22.0,0.0,5.0,1.0,1.0,0.5,0.4848,0.77,0.0896
123.0,4.0,1.0,10.0,0.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.82,0.1343
13.0,4.0,1.0,10.0,5.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.82,0.0
31.0,4.0,1.0,10.0,6.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.71,0.0
691.0,4.0,1.0,10.0,16.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.42,0.2836
202.0,4.0,1.0,10.0,22.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.51,0.1045
117.0,4.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.58,0.2239
26.0,4.0,1.0,10.0,6.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.0
443.0,4.0,1.0,10.0,10.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.48,0.2985
547.0,4.0,1.0,10.0,11.0,0.0,0.0,0.0,1.0,0.52,0.5,0.44,0.3284
66.0,4.0,1.0,10.0,23.0,0.0,0.0,0.0,1.0,0.44,0.4394,0.54,0.0
5.0,4.0,1.0,10.0,2.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.71,0.0
46.0,4.0,1.0,10.0,5.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.76,0.0896
212.0,4.0,1.0,10.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.55,0.0
211.0,4.0,1.0,10.0,11.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.37,0.1642
296.0,4.0,1.0,10.0,15.0,0.0,1.0,1.0,1.0,0.64,0.6212,0.29,0.1642
403.0,4.0,1.0,10.0,20.0,0.0,1.0,1.0,1.0,0.5,0.4848,0.59,0.1045
163.0,4.0,1.0,10.0,23.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.82,0.1045
7.0,4.0,1.0,10.0,2.0,0.0,2.0,1.0,1.0,0.44,0.4394,0.88,0.1343
221.0,4.0,1.0,10.0,10.0,0.0,2.0,1.0,1.0,0.54,0.5152,0.6,0.0
541.0,4.0,1.0,10.0,16.0,0.0,2.0,1.0,1.0,0.68,0.6364,0.44,0.0896
194.0,4.0,1.0,10.0,22.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.1045
173.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,1.0,0.48,0.4697,0.82,0.1045
236.0,4.0,1.0,10.0,11.0,0.0,3.0,1.0,1.0,0.58,0.5455,0.64,0.0
532.0,4.0,1.0,10.0,16.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.33,0.1343
313.0,4.0,1.0,10.0,21.0,0.0,3.0,1.0,2.0,0.62,0.6061,0.61,0.1045
76.0,4.0,1.0,10.0,0.0,0.0,4.0,1.0,2.0,0.6,0.6061,0.64,0.1045
55.0,4.0,1.0,10.0,5.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1642
313.0,4.0,1.0,10.0,13.0,0.0,4.0,1.0,2.0,0.56,0.5303,0.78,0.0
285.0,4.0,1.0,10.0,14.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.73,0.1343
305.0,4.0,1.0,10.0,15.0,0.0,4.0,1.0,1.0,0.62,0.6061,0.65,0.1343
499.0,4.0,1.0,10.0,16.0,0.0,4.0,1.0,1.0,0.6,0.5909,0.69,0.1642
347.0,4.0,1.0,10.0,20.0,0.0,4.0,1.0,2.0,0.52,0.5,0.88,0.1343
207.0,4.0,1.0,10.0,22.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.0896
135.0,4.0,1.0,10.0,23.0,0.0,4.0,1.0,2.0,0.54,0.5152,0.83,0.1343
144.0,4.0,1.0,10.0,6.0,0.0,5.0,1.0,2.0,0.52,0.5,0.88,0.0896
197.0,4.0,1.0,10.0,10.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.88,0.1045
448.0,4.0,1.0,10.0,15.0,0.0,5.0,1.0,2.0,0.62,0.6061,0.61,0.1045
471.0,4.0,1.0,10.0,19.0,0.0,5.0,1.0,2.0,0.54,0.5152,0.83,0.1642
90.0,4.0,1.0,10.0,2.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.19399999999999998
9.0,4.0,1.0,10.0,5.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.82,0.19399999999999998
612.0,4.0,1.0,10.0,16.0,0.0,6.0,0.0,2.0,0.56,0.5303,0.64,0.2836
300.0,4.0,1.0,10.0,19.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.2239
157.0,4.0,1.0,10.0,22.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.2537
167.0,4.0,1.0,10.0,23.0,0.0,6.0,0.0,2.0,0.52,0.5,0.68,0.3881
117.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,0.52,0.5,0.68,0.2985
116.0,4.0,1.0,10.0,2.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.68,0.2985
79.0,4.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.63,0.3284
65.0,4.0,1.0,10.0,7.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.2985
173.0,4.0,1.0,10.0,8.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.5522
434.0,4.0,1.0,10.0,10.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.51,0.4179
22.0,4.0,1.0,10.0,0.0,0.0,1.0,1.0,3.0,0.44,0.4394,0.88,0.3582
143.0,4.0,1.0,10.0,18.0,0.0,2.0,1.0,3.0,0.3,0.303,0.87,0.1343
7.0,4.0,1.0,10.0,2.0,0.0,3.0,1.0,2.0,0.3,0.303,0.81,0.1343
5.0,4.0,1.0,10.0,4.0,0.0,3.0,1.0,2.0,0.3,0.2879,0.87,0.19399999999999998
116.0,4.0,1.0,10.0,6.0,0.0,3.0,1.0,1.0,0.3,0.303,0.81,0.1642
213.0,4.0,1.0,10.0,13.0,0.0,3.0,1.0,1.0,0.42,0.4242,0.5,0.2239
723.0,4.0,1.0,10.0,17.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.58,0.1642
268.0,4.0,1.0,10.0,20.0,0.0,3.0,1.0,2.0,0.4,0.4091,0.5,0.19399999999999998
101.0,4.0,1.0,10.0,23.0,0.0,3.0,1.0,1.0,0.36,0.3636,0.57,0.0896
60.0,4.0,1.0,11.0,0.0,0.0,4.0,1.0,1.0,0.36,0.3636,0.57,0.0896
20.0,4.0,1.0,11.0,2.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.66,0.1343
15.0,4.0,1.0,11.0,3.0,0.0,4.0,1.0,1.0,0.34,0.3333,0.61,0.1343
10.0,4.0,1.0,11.0,4.0,0.0,4.0,1.0,2.0,0.34,0.3485,0.66,0.1045
170.0,4.0,1.0,11.0,11.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.62,0.19399999999999998
221.0,4.0,1.0,11.0,12.0,0.0,4.0,1.0,3.0,0.38,0.3939,0.62,0.1642
214.0,4.0,1.0,11.0,15.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.54,0.1642
678.0,4.0,1.0,11.0,18.0,0.0,4.0,1.0,2.0,0.4,0.4091,0.5,0.1642
267.0,4.0,1.0,11.0,21.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.1343
24.0,4.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.32,0.3182,0.66,0.1642
3.0,4.0,1.0,11.0,3.0,0.0,5.0,1.0,1.0,0.3,0.303,0.7,0.1642
204.0,4.0,1.0,11.0,10.0,0.0,5.0,1.0,1.0,0.38,0.3939,0.46,0.2985
292.0,4.0,1.0,11.0,12.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.41,0.3582
149.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.36,0.3333,0.46,0.2537
219.0,4.0,1.0,11.0,9.0,0.0,6.0,0.0,2.0,0.34,0.303,0.49,0.2985
328.0,4.0,1.0,11.0,10.0,0.0,6.0,0.0,1.0,0.36,0.3333,0.46,0.3881
146.0,4.0,1.0,11.0,22.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.57,0.1045
102.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.61,0.1045
9.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2727,0.65,0.1343
435.0,4.0,1.0,11.0,16.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.4,0.3284
53.0,4.0,1.0,11.0,23.0,0.0,0.0,0.0,2.0,0.3,0.303,0.56,0.1642
16.0,4.0,1.0,11.0,4.0,0.0,1.0,1.0,2.0,0.3,0.2879,0.52,0.2537
142.0,4.0,1.0,11.0,10.0,0.0,1.0,1.0,1.0,0.32,0.303,0.49,0.2836
150.0,4.0,1.0,11.0,11.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239
244.0,4.0,1.0,11.0,12.0,0.0,1.0,1.0,1.0,0.36,0.3333,0.43,0.3284
196.0,4.0,1.0,11.0,14.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.4,0.1642
638.0,4.0,1.0,11.0,17.0,0.0,1.0,1.0,1.0,0.34,0.3182,0.46,0.2239
241.0,4.0,1.0,11.0,20.0,0.0,1.0,1.0,1.0,0.32,0.303,0.49,0.2537
115.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.28,0.2727,0.56,0.19399999999999998
149.0,4.0,1.0,11.0,6.0,0.0,2.0,1.0,1.0,0.22,0.2273,0.69,0.1343
216.0,4.0,1.0,11.0,11.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.45,0.1343
627.0,4.0,1.0,11.0,17.0,0.0,2.0,1.0,1.0,0.32,0.303,0.53,0.2239
228.0,4.0,1.0,11.0,20.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.61,0.2239
118.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2424,0.56,0.2836
275.0,4.0,1.0,11.0,9.0,0.0,4.0,1.0,1.0,0.32,0.2879,0.31,0.3582
171.0,4.0,1.0,11.0,11.0,0.0,4.0,1.0,1.0,0.36,0.3333,0.29,0.3881
228.0,4.0,1.0,11.0,13.0,0.0,4.0,1.0,1.0,0.44,0.4394,0.18,0.4179
245.0,4.0,1.0,11.0,20.0,0.0,4.0,1.0,1.0,0.38,0.3939,0.29,0.4627
161.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,1.0,0.34,0.303,0.42,0.2985
87.0,4.0,1.0,11.0,23.0,0.0,4.0,1.0,1.0,0.34,0.303,0.46,0.3582
55.0,4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.34,0.303,0.49,0.3284
12.0,4.0,1.0,11.0,2.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2537
27.0,4.0,1.0,11.0,5.0,0.0,5.0,1.0,1.0,0.3,0.2879,0.56,0.19399999999999998
341.0,4.0,1.0,11.0,7.0,0.0,5.0,1.0,1.0,0.26,0.2727,0.65,0.1343
251.0,4.0,1.0,11.0,11.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.47,0.2985
274.0,4.0,1.0,11.0,14.0,0.0,5.0,1.0,1.0,0.46,0.4545,0.38,0.19399999999999998
122.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.32,0.3333,0.76,0.0896
146.0,4.0,1.0,11.0,8.0,0.0,6.0,0.0,1.0,0.32,0.3485,0.76,0.0
567.0,4.0,1.0,11.0,15.0,0.0,6.0,0.0,1.0,0.52,0.5,0.45,0.0
283.0,4.0,1.0,11.0,19.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.51,0.0896
192.0,4.0,1.0,11.0,20.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.54,0.0
108.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.34,0.3485,0.76,0.0896
11.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.81,0.1045
19.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.87,0.0896
68.0,4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.3,0.3182,0.89,0.0896
653.0,4.0,1.0,11.0,16.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.42,0.2239
20.0,4.0,1.0,11.0,2.0,1.0,1.0,0.0,1.0,0.4,0.4091,0.76,0.1343
24.0,4.0,1.0,11.0,5.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.87,0.0
71.0,4.0,1.0,11.0,6.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.87,0.1045
540.0,4.0,1.0,11.0,8.0,1.0,1.0,0.0,1.0,0.42,0.4242,0.82,0.1642
420.0,4.0,1.0,11.0,13.0,1.0,1.0,0.0,1.0,0.6,0.6061,0.6,0.2239
551.0,4.0,1.0,11.0,18.0,1.0,1.0,0.0,1.0,0.52,0.5,0.72,0.1343
63.0,4.0,1.0,11.0,23.0,1.0,1.0,0.0,2.0,0.54,0.5152,0.77,0.2239
50.0,4.0,1.0,11.0,6.0,0.0,2.0,1.0,3.0,0.32,0.2879,0.81,0.4627
211.0,4.0,1.0,11.0,8.0,0.0,2.0,1.0,3.0,0.32,0.303,0.87,0.2537
196.0,4.0,1.0,11.0,12.0,0.0,2.0,1.0,1.0,0.34,0.3182,0.61,0.2836
203.0,4.0,1.0,11.0,14.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.46,0.3881
84.0,4.0,1.0,11.0,23.0,0.0,2.0,1.0,1.0,0.26,0.2273,0.56,0.2985
5.0,4.0,1.0,11.0,3.0,0.0,3.0,1.0,1.0,0.24,0.2273,0.65,0.2239
151.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.32,0.303,0.49,0.2537
214.0,4.0,1.0,11.0,13.0,0.0,3.0,1.0,1.0,0.36,0.3333,0.43,0.2537
267.0,4.0,1.0,11.0,20.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.52,0.0896
213.0,4.0,1.0,11.0,21.0,0.0,3.0,1.0,1.0,0.3,0.3333,0.56,0.0
37.0,4.0,1.0,11.0,5.0,0.0,4.0,1.0,2.0,0.3,0.2879,0.61,0.2239
201.0,4.0,1.0,11.0,14.0,0.0,4.0,1.0,2.0,0.38,0.3939,0.54,0.1642
342.0,4.0,1.0,11.0,16.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.57,0.19399999999999998
573.0,4.0,1.0,11.0,18.0,0.0,4.0,1.0,2.0,0.36,0.3485,0.57,0.19399999999999998
285.0,4.0,1.0,11.0,20.0,0.0,4.0,1.0,1.0,0.34,0.3485,0.61,0.1045
153.0,4.0,1.0,11.0,22.0,0.0,4.0,1.0,2.0,0.32,0.3182,0.66,0.1642
130.0,4.0,1.0,11.0,6.0,0.0,5.0,1.0,2.0,0.3,0.3182,0.61,0.0896
383.0,4.0,1.0,11.0,16.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.35,0.2836
332.0,4.0,1.0,11.0,19.0,0.0,5.0,1.0,1.0,0.36,0.3485,0.46,0.2239
178.0,4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.49,0.19399999999999998
162.0,4.0,1.0,11.0,22.0,0.0,5.0,1.0,1.0,0.32,0.303,0.53,0.2537
106.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.3,0.303,0.52,0.1642
87.0,4.0,1.0,11.0,1.0,0.0,6.0,0.0,1.0,0.26,0.2576,0.6,0.19399999999999998
21.0,4.0,1.0,11.0,6.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.2239
78.0,4.0,1.0,11.0,7.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.7,0.19399999999999998
248.0,4.0,1.0,11.0,9.0,0.0,6.0,0.0,1.0,0.34,0.3182,0.49,0.2239
469.0,4.0,1.0,11.0,16.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.4,0.2239
129.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,2.0,0.3,0.303,0.7,0.1642
95.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.7,0.19399999999999998
73.0,4.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.28,0.2879,0.81,0.1045
119.0,4.0,1.0,11.0,8.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.75,0.2537
442.0,4.0,1.0,11.0,12.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.2836
428.0,4.0,1.0,11.0,14.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.62,0.2985
372.0,4.0,1.0,11.0,16.0,0.0,0.0,0.0,2.0,0.4,0.4091,0.62,0.3284
210.0,4.0,1.0,11.0,19.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.1642
129.0,4.0,1.0,11.0,20.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.1642
110.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.36,0.3333,0.66,0.2537
59.0,4.0,1.0,11.0,23.0,0.0,0.0,0.0,1.0,0.36,0.3485,0.66,0.2239
39.0,4.0,1.0,11.0,5.0,0.0,1.0,1.0,2.0,0.36,0.3485,0.66,0.2239
131.0,4.0,1.0,11.0,6.0,0.0,1.0,1.0,2.0,0.36,0.3333,0.66,0.2537
217.0,4.0,1.0,11.0,14.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.54,0.2537
580.0,4.0,1.0,11.0,18.0,0.0,1.0,1.0,2.0,0.4,0.4091,0.58,0.2537
29.0,4.0,1.0,11.0,0.0,0.0,2.0,1.0,1.0,0.32,0.3333,0.7,0.1343
148.0,4.0,1.0,11.0,6.0,0.0,2.0,1.0,2.0,0.34,0.3333,0.71,0.1642
205.0,4.0,1.0,11.0,11.0,0.0,2.0,1.0,2.0,0.42,0.4242,0.67,0.0896
224.0,4.0,1.0,11.0,14.0,0.0,2.0,1.0,2.0,0.44,0.4394,0.58,0.1045
550.0,4.0,1.0,11.0,18.0,0.0,2.0,1.0,2.0,0.4,0.4091,0.66,0.0896
157.0,4.0,1.0,11.0,21.0,0.0,2.0,1.0,1.0,0.36,0.3788,0.71,0.0
26.0,4.0,1.0,11.0,0.0,0.0,3.0,1.0,1.0,0.34,0.3636,0.81,0.0
8.0,4.0,1.0,11.0,2.0,0.0,3.0,1.0,1.0,0.28,0.2879,0.87,0.1045
101.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,1.0,0.28,0.303,0.87,0.0896
241.0,4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.5,0.19399999999999998
374.0,4.0,1.0,11.0,17.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.4,0.1642
46.0,4.0,1.0,11.0,0.0,1.0,4.0,0.0,1.0,0.32,0.3333,0.66,0.0896
6.0,4.0,1.0,11.0,3.0,1.0,4.0,0.0,1.0,0.24,0.2576,0.75,0.1045
97.0,4.0,1.0,11.0,8.0,1.0,4.0,0.0,1.0,0.24,0.2424,0.75,0.1343
219.0,4.0,1.0,11.0,10.0,1.0,4.0,0.0,1.0,0.36,0.3636,0.57,0.1045
232.0,4.0,1.0,11.0,11.0,1.0,4.0,0.0,1.0,0.42,0.4242,0.41,0.0896
109.0,4.0,1.0,11.0,17.0,1.0,4.0,0.0,1.0,0.44,0.4394,0.35,0.0
70.0,4.0,1.0,11.0,18.0,1.0,4.0,0.0,1.0,0.4,0.4091,0.43,0.0
44.0,4.0,1.0,11.0,22.0,1.0,4.0,0.0,1.0,0.32,0.3485,0.61,0.0
112.0,4.0,1.0,11.0,9.0,0.0,5.0,1.0,1.0,0.28,0.2879,0.75,0.1045
201.0,4.0,1.0,11.0,10.0,0.0,5.0,1.0,1.0,0.34,0.3333,0.61,0.1642
300.0,4.0,1.0,11.0,17.0,0.0,5.0,1.0,2.0,0.48,0.4697,0.39,0.0896
208.0,4.0,1.0,11.0,18.0,0.0,5.0,1.0,2.0,0.46,0.4545,0.44,0.0
42.0,4.0,1.0,11.0,0.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.37,0.4179
3.0,4.0,1.0,11.0,4.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.41,0.4478
142.0,4.0,1.0,11.0,10.0,0.0,6.0,0.0,2.0,0.26,0.2273,0.44,0.2985
198.0,4.0,1.0,11.0,15.0,0.0,6.0,0.0,1.0,0.3,0.2727,0.36,0.4627
126.0,4.0,1.0,11.0,17.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.41,0.3881
145.0,4.0,1.0,11.0,18.0,0.0,6.0,0.0,1.0,0.26,0.2273,0.38,0.3881
83.0,4.0,1.0,11.0,19.0,0.0,6.0,0.0,1.0,0.26,0.2424,0.41,0.2537
58.0,4.0,1.0,11.0,20.0,0.0,6.0,0.0,1.0,0.24,0.2121,0.44,0.2836
75.0,4.0,1.0,11.0,21.0,0.0,6.0,0.0,1.0,0.24,0.2273,0.44,0.19399999999999998
28.0,4.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,0.22,0.19699999999999998,0.44,0.3582
2.0,4.0,1.0,11.0,4.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.44,0.0
11.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,2.0,0.22,0.2424,0.47,0.1045
139.0,4.0,1.0,11.0,10.0,0.0,0.0,0.0,1.0,0.24,0.2273,0.48,0.2537
195.0,4.0,1.0,11.0,13.0,0.0,0.0,0.0,2.0,0.26,0.2576,0.41,0.1642
203.0,4.0,1.0,11.0,14.0,0.0,0.0,0.0,2.0,0.3,0.2879,0.42,0.2537
245.0,4.0,1.0,11.0,15.0,0.0,0.0,0.0,1.0,0.3,0.2879,0.42,0.2537
181.0,4.0,1.0,11.0,17.0,0.0,0.0,0.0,1.0,0.28,0.2727,0.41,0.1642
127.0,4.0,1.0,11.0,19.0,0.0,0.0,0.0,1.0,0.26,0.303,0.41,0.0
64.0,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.26,0.303,0.48,0.0
62.0,4.0,1.0,11.0,22.0,0.0,0.0,0.0,1.0,0.24,0.2879,0.6,0.0
124.0,4.0,1.0,11.0,6.0,0.0,1.0,1.0,1.0,0.22,0.2727,0.69,0.0
365.0,4.0,1.0,11.0,7.0,0.0,1.0,1.0,1.0,0.24,0.2879,0.65,0.0
147.0,4.0,1.0,11.0,10.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.49,0.0
230.0,4.0,1.0,11.0,15.0,0.0,1.0,1.0,1.0,0.42,0.4242,0.35,0.0896
346.0,4.0,1.0,11.0,16.0,0.0,1.0,1.0,1.0,0.44,0.4394,0.3,0.0
104.0,4.0,1.0,11.0,22.0,0.0,1.0,1.0,1.0,0.32,0.3485,0.61,0.0
5.0,4.0,1.0,11.0,4.0,0.0,2.0,1.0,3.0,0.3,0.2879,0.81,0.19399999999999998
31.0,4.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,0.3,0.2879,0.81,0.2239
268.0,4.0,1.0,11.0,9.0,0.0,2.0,1.0,2.0,0.32,0.3333,0.81,0.1343
57.0,4.0,1.0,11.0,10.0,0.0,2.0,1.0,3.0,0.32,0.3182,0.81,0.19399999999999998
65.0,4.0,1.0,11.0,11.0,0.0,2.0,1.0,3.0,0.3,0.2727,0.87,0.2985
76.0,4.0,1.0,11.0,12.0,0.0,2.0,1.0,3.0,0.28,0.2576,0.87,0.3881
77.0,4.0,1.0,11.0,13.0,0.0,2.0,1.0,3.0,0.28,0.2727,0.87,0.2537
155.0,4.0,1.0,11.0,15.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985
257.0,4.0,1.0,11.0,16.0,0.0,2.0,1.0,2.0,0.3,0.2727,0.75,0.2985
185.0,4.0,1.0,11.0,21.0,0.0,2.0,1.0,1.0,0.24,0.2121,0.81,0.2836
97.0,4.0,1.0,11.0,22.0,0.0,2.0,1.0,1.0,0.24,0.2424,0.81,0.1642
67.0,4.0,1.0,11.0,23.0,0.0,2.0,1.0,2.0,0.26,0.2424,0.81,0.2537
12.0,4.0,1.0,11.0,1.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.75,0.2239
136.0,4.0,1.0,11.0,6.0,0.0,3.0,1.0,2.0,0.26,0.2576,0.65,0.2239
322.0,4.0,1.0,11.0,9.0,0.0,3.0,1.0,1.0,0.28,0.2727,0.52,0.19399999999999998
